total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.441000014543533,17.6499996185303,0.43190455249292825,48.34002218276377,2022-08-17,R 008-121,RILLAND,ABEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.421000003814697,10.1899995803833,0.43190455249292825,48.34002218276377,2022-08-17,R 023-117,RILLAND,ABEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.513999998569489,48.0800018310547,0.43190455249292825,48.34002218276377,2022-08-17,R 129-117,RILLAND,ABEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.559000015258789,30.4300003051758,0.43190455249292825,48.34002218276377,2022-08-17,R 133-115,RILLAND,ABEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.301999986171722,8.48999977111816,0.43190455249292825,48.34002218276377,2022-08-17,R 007-109,RILLAND,ADDILYN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.321000009775162,1.45000004768372,0.43190455249292825,48.34002218276377,2022-08-17,R 022-107,RILLAND,ADDILYN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.263999998569489,3.05999994277954,0.43190455249292825,48.34002218276377,2022-08-17,R 129-101,RILLAND,ADDILYN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.397000014781952,10.5799999237061,0.43190455249292825,48.34002218276377,2022-08-17,R 133-105,RILLAND,ADDILYN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.754000008106232,57.3899993896484,0.43190455249292825,48.34002218276377,2022-08-17,R 004-117,RILLAND,ADLER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.799000024795532,67.4000015258789,0.43190455249292825,48.34002218276377,2022-08-17,R 020-103,RILLAND,ADLER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.867999970912933,82.4300003051758,0.43190455249292825,48.34002218276377,2022-08-17,R 127-115,RILLAND,ADLER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.824000000953674,88.1100006103516,0.43190455249292825,48.34002218276377,2022-08-17,R 132-123,RILLAND,ADLER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.679000020027161,45.7799987792969,0.43190455249292825,48.34002218276377,2022-08-17,R 003-113,RILLAND,AITANA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.708000004291534,71.3399963378906,0.43190455249292825,48.34002218276377,2022-08-17,R 010-121,RILLAND,ALAIA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.404000014066696,16.3700008392334,0.43190455249292825,48.34002218276377,2022-08-17,R 007-111,RILLAND,AMIAS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.397000014781952,11.6000003814697,0.43190455249292825,48.34002218276377,2022-08-17,R 023-115,RILLAND,AMIAS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.689999997615814,22.4899997711182,0.43190455249292825,48.34002218276377,2022-08-17,R 012-123,RILLAND,ANAYA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.541999995708466,63.9799995422363,0.43190455249292825,48.34002218276377,2022-08-17,R 010-119,RILLAND,ANDREW
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.372000008821487,12.5900001525879,0.43190455249292825,48.34002218276377,2022-08-17,R 029-119,RILLAND,ARCHER
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.778999984264374,47.3600006103516,0.43190455249292825,48.34002218276377,2022-08-17,R 030-115,RILLAND,ARCHIE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.44200000166893,29.5300006866455,0.43190455249292825,48.34002218276377,2022-08-17,R 029-121,RILLAND,ARIYA
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.528999984264374,64.6800003051758,0.43190455249292825,48.34002218276377,2022-08-17,R 004-111,RILLAND,ARYAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.637000024318695,60.5099983215332,0.43190455249292825,48.34002218276377,2022-08-17,R 019-113,RILLAND,ARYAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.625,78.5999984741211,0.43190455249292825,48.34002218276377,2022-08-17,R 127-117,RILLAND,ARYAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.583000004291534,58.6699981689453,0.43190455249292825,48.34002218276377,2022-08-17,R 132-111,RILLAND,ARYAN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.578000009059906,7.75,0.43190455249292825,48.34002218276377,2022-08-17,R 002-115,RILLAND,BRAYLON
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.518999993801117,6.84999990463257,0.43190455249292825,48.34002218276377,2022-08-17,R 017-103,RILLAND,BRAYLON
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.521000027656555,21.8999996185303,0.43190455249292825,48.34002218276377,2022-08-17,R 032-103,RILLAND,BRIDGET
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.377000004053116,2.42000007629395,0.43190455249292825,48.34002218276377,2022-08-17,R 033-101,RILLAND,CASEN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.632000029087067,71.4300003051758,0.43190455249292825,48.34002218276377,2022-08-17,R 010-115,RILLAND,COLLIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.745000004768372,87.8300018310547,0.43190455249292825,48.34002218276377,2022-08-17,R 025-109,RILLAND,COLLIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.653999984264374,65.5199966430664,0.43190455249292825,48.34002218276377,2022-08-17,R 129-121,RILLAND,COLLIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.550000011920929,48.2099990844727,0.43190455249292825,48.34002218276377,2022-08-17,R 133-119,RILLAND,COLLIN
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.614000022411346,42.7900009155273,0.43190455249292825,48.34002218276377,2022-08-17,R 012-117,RILLAND,COLLINS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.279000014066696,1.47000002861023,0.43190455249292825,48.34002218276377,2022-08-17,R 029-103,RILLAND,COLLINS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.672999978065491,67.3899993896484,0.43190455249292825,48.34002218276377,2022-08-17,R 130-111,RILLAND,COLLINS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.551999986171722,59.5699996948242,0.43190455249292825,48.34002218276377,2022-08-17,R 134-119,RILLAND,COLLINS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.319999992847443,11.9799995422363,0.43190455249292825,48.34002218276377,2022-08-17,R 008-119,RILLAND,CORALINE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.444000005722046,36.4199981689453,0.43190455249292825,48.34002218276377,2022-08-17,R 021-123,RILLAND,CORALINE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.442999988794327,14.0,0.43190455249292825,48.34002218276377,2022-08-17,R 129-107,RILLAND,CORALINE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.493999987840652,62.7900009155273,0.43190455249292825,48.34002218276377,2022-08-17,R 133-109,RILLAND,CORALINE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.611000001430511,66.4899978637695,0.43190455249292825,48.34002218276377,2022-08-17,R 002-113,RILLAND,DALLAS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.560000002384186,79.3300018310547,0.43190455249292825,48.34002218276377,2022-08-17,R 017-107,RILLAND,DALLAS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.595000028610229,60.4500007629395,0.43190455249292825,48.34002218276377,2022-08-17,R 127-105,RILLAND,DALLAS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.64300000667572,72.6800003051758,0.43190455249292825,48.34002218276377,2022-08-17,R 131-101,RILLAND,DALLAS
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.27700001001358,1.75,0.43190455249292825,48.34002218276377,2022-08-17,R 008-117,RILLAND,DAMIR
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.287999987602234,15.2200002670288,0.43190455249292825,48.34002218276377,2022-08-17,R 024-121,RILLAND,DAMIR
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.449999988079071,14.6099996566772,0.43190455249292825,48.34002218276377,2022-08-17,R 129-119,RILLAND,DAMIR
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.331000000238419,5.42000007629395,0.43190455249292825,48.34002218276377,2022-08-17,R 133-103,RILLAND,DAMIR
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.760999977588654,89.1500015258789,0.43190455249292825,48.34002218276377,2022-08-17,R 005-111,RILLAND,DANIELLE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.492000013589859,8.90999984741211,0.43190455249292825,48.34002218276377,2022-08-17,R 021-101,RILLAND,DANIELLE
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.595000028610229,49.1100006103516,0.43190455249292825,48.34002218276377,2022-08-17,R 005-113,RILLAND,DARIEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.824000000953674,84.6999969482422,0.43190455249292825,48.34002218276377,2022-08-17,R 019-105,RILLAND,DARIEL
65.3,2.106451612903226,47.6,8.624845331323183,0.0,28.9,88.2,4.6,0.932258064516129,2.94,0.9199999999999999,13.6,19.2,2.1,3.0164423964635545,4.959741372567588,0.9093954035511725,0.0,0.0,0.0,0.620000004768372,66.2900009155273,0.43190455249292825,48.34002218276377,2022-08-17,R 128-123,RILLAND,DARIEL
